Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,temp_difference,temp_ratio,wind_speed_squared,comfort_index,air_temp_rolling_7h,air_temp_rolling_24h,wind_speed_rolling_7h,station_Foster Weather Station,station_Oak Street Weather Station
19.7,58,0.0,0.0,6.8,0.0,0,3.3,0.0,988.1,3,358.0,15.1,0,2,6,2025,0,4.859999999999999,1.2404040404040404,10.889999999999999,27.433999999999997,27.02714285714286,28.609583333333333,2.3142857142857163,True,False
19.9,61,0.0,0.0,6.8,0.0,259,1.3,5.5,990.1,-5,358.0,11.9,0,2,6,2025,0,5.400000000000002,1.2650000000000001,1.6900000000000002,27.43,26.54571428571429,28.455416666666668,2.0285714285714307,False,True
19.9,63,0.0,0.0,6.8,0.0,0,3.3,0.0,988.5,5,358.0,15.1,1,2,6,2025,0,3.66,1.178,10.889999999999999,25.534,25.768571428571427,28.22875,2.414285714285716,True,False
19.9,66,0.0,0.0,6.8,0.0,247,1.5,4.2,990.3,-5,358.0,12.0,1,2,6,2025,0,4.700000000000003,1.23,2.25,25.59,25.314285714285717,28.00791666666667,2.157142857142859,False,True
19.9,67,0.0,0.0,6.8,0.0,0,3.3,0.0,988.1,5,358.0,15.1,2,2,6,2025,0,2.8800000000000026,1.139,10.889999999999999,24.022,24.568571428571428,27.695416666666663,2.471428571428573,True,False
19.7,69,0.0,0.0,6.8,0.0,225,1.5,3.8,990.3,-5,358.0,11.8,2,2,6,2025,0,4.0,1.1969696969696968,2.25,24.330000000000002,24.414285714285715,27.403750000000002,2.214285714285716,False,True
19.7,72,0.0,0.0,6.8,0.0,0,3.3,0.0,988.5,5,358.0,15.1,3,2,6,2025,0,2.4700000000000024,1.1196969696969696,10.889999999999999,22.278,23.810000000000002,27.27416666666667,2.500000000000002,True,False
19.5,71,0.0,0.0,6.8,0.0,354,1.0,4.5,990.3,-4,358.0,12.0,3,2,6,2025,0,3.6999999999999993,1.183673469387755,1.0,23.679999999999996,23.61571428571429,27.07416666666667,2.1714285714285735,False,True
19.5,78,0.0,0.03,6.8,0.0,0,3.3,0.0,988.5,4,358.0,15.1,4,2,6,2025,0,2.0,1.096938775510204,10.889999999999999,20.21,23.072857142857146,26.7325,2.457142857142859,True,False
19.8,76,0.0,0.0,6.8,0.0,257,1.9,6.0,990.4,-4,358.0,12.0,4,2,6,2025,0,3.0,1.1457286432160803,3.61,21.75,22.964285714285715,26.495,2.257142857142859,False,True
19.8,87,0.0,5.08,6.8,0.0,0,3.3,0.0,989.2,0,358.0,15.1,5,2,6,2025,0,0.370000000000001,1.01356783919598,10.889999999999999,16.978,22.331428571428575,26.124583333333334,2.5142857142857165,True,False
19.5,90,6.0,4.9,11.7,60.0,273,0.9,3.4,991.2,-4,358.0,11.9,5,2,6,2025,0,1.1999999999999993,1.0561224489795917,0.81,17.009999999999998,22.034285714285716,25.749583333333334,2.1714285714285735,False,True
19.5,87,6.0,2.34,11.7,60.0,0,3.3,0.0,990.2,8,358.0,15.1,6,2,6,2025,0,0.39000000000000057,1.014795918367347,10.889999999999999,16.866,21.490000000000006,25.349166666666665,2.4285714285714306,True,False
19.3,90,6.6,3.4,15.0,60.0,181,0.9,1.9,992.0,0,358.0,12.0,6,2,6,2025,0,1.0999999999999979,1.0515463917525771,0.81,16.89,21.237142857142857,24.949166666666667,2.0857142857142876,False,True
19.3,87,6.6,1.7,15.0,60.0,0,3.3,0.0,991.2,14,358.0,15.2,7,2,6,2025,0,-5.630000000000001,0.7046391752577319,10.889999999999999,14.378,19.875714285714288,24.26875,2.414285714285716,True,False
14.4,87,0.6,1.4,16.5,60.0,8,6.1,8.6,992.9,10,358.0,11.9,7,2,6,2025,0,1.4000000000000004,1.089655172413793,37.209999999999994,14.39,19.06142857142857,23.69541666666667,2.8142857142857163,False,True
14.4,88,0.6,0.38,16.5,60.0,0,3.3,0.0,992.2,25,358.0,15.2,8,2,6,2025,0,-1.3399999999999999,0.9006896551724138,10.889999999999999,13.834,17.67,23.00791666666667,3.0142857142857165,True,False
13.0,93,0.0,1.5,18.0,60.0,29,2.6,4.2,994.3,16,358.0,11.9,8,2,6,2025,0,0.5999999999999996,1.0381679389312977,6.760000000000001,12.760000000000002,16.731428571428573,22.33708333333333,2.914285714285716,False,True
13.0,88,0.0,0.81,18.0,60.0,0,3.3,0.0,993.2,34,358.0,15.2,9,2,6,2025,0,-0.10999999999999943,0.983969465648855,10.889999999999999,13.766,15.615714285714288,21.679583333333337,3.257142857142859,True,False
13.0,93,0.6,1.3,19.3,60.0,32,2.7,4.1,995.6,14,358.0,11.9,9,2,6,2025,0,0.5999999999999996,1.0381679389312977,7.290000000000001,12.73,14.717142857142859,21.037916666666668,3.1714285714285735,False,True
13.0,88,0.6,0.0,19.3,60.0,0,3.3,0.0,993.6,79,358.0,15.1,10,2,6,2025,0,0.0600000000000005,0.9969465648854963,10.889999999999999,13.834,13.668571428571429,20.424583333333334,3.514285714285716,True,False
12.8,93,0.0,0.1,19.4,0.0,0,0.0,1.0,995.8,38,358.0,11.9,10,2,6,2025,0,0.6999999999999993,1.0465116279069766,0.0,13.5,13.644285714285715,19.82041666666667,3.042857142857145,False,True
12.8,88,0.0,0.0,19.4,0.0,0,3.3,0.0,994.6,115,358.0,15.1,11,2,6,2025,0,0.47999999999999865,1.0294573643410851,10.889999999999999,13.921999999999999,13.284285714285716,19.34125,2.642857142857145,True,False
12.8,87,0.0,0.0,19.4,0.0,0,3.3,0.0,994.9,168,358.0,15.2,12,2,6,2025,0,0.8699999999999992,1.0596899224806202,10.889999999999999,14.378,13.371428571428572,18.810833333333335,2.642857142857145,True,False
13.4,92,0.0,0.0,19.4,0.0,9,3.0,4.0,997.1,98,358.0,12.0,12,2,6,2025,0,0.7999999999999989,1.0518518518518518,9.0,13.18,13.457142857142859,18.379166666666666,2.700000000000002,False,True
13.4,87,0.0,0.0,19.4,0.0,0,3.3,0.0,995.3,255,358.0,15.2,13,2,6,2025,0,0.2699999999999996,1.0125925925925925,10.889999999999999,14.378,13.568571428571431,17.894583333333333,2.700000000000002,True,False
13.5,92,0.0,0.0,19.4,0.0,24,2.4,3.3,997.6,129,358.0,11.8,13,2,6,2025,0,0.8000000000000007,1.0514705882352942,5.76,13.400000000000002,13.66857142857143,17.508750000000003,2.6571428571428592,False,True
13.5,88,0.0,0.0,19.4,0.0,0,3.3,0.0,995.3,137,358.0,15.1,14,2,6,2025,0,0.27999999999999936,1.013235294117647,10.889999999999999,14.122,13.771428571428574,17.057916666666667,2.6571428571428592,True,False
13.3,93,0.0,0.0,19.4,60.0,30,2.6,3.7,997.3,81,358.0,12.0,14,2,6,2025,0,0.6999999999999993,1.044776119402985,6.760000000000001,12.920000000000002,13.842857142857145,16.692083333333333,3.0285714285714307,False,True
13.3,88,0.0,0.99,19.4,60.0,0,3.3,0.0,994.9,249,358.0,15.1,15,2,6,2025,0,0.5899999999999999,1.0365671641791045,10.889999999999999,14.166,13.930000000000003,16.283333333333335,3.0285714285714307,True,False
13.4,93,0.6,0.5,19.9,60.0,44,1.7,2.2,997.0,128,358.0,11.9,15,2,6,2025,0,0.6999999999999993,1.0444444444444445,2.8899999999999997,13.23,13.991428571428573,15.947083333333333,2.8000000000000016,False,True
13.4,88,0.6,0.13,19.9,60.0,0,3.3,0.0,994.9,110,358.0,15.1,16,2,6,2025,0,0.2699999999999996,1.0125925925925925,10.889999999999999,14.078,13.915714285714287,15.550000000000002,2.8428571428571447,True,False
13.5,93,0.0,0.0,20.0,0.0,36,1.2,1.8,997.0,97,358.0,11.9,16,2,6,2025,0,0.6999999999999993,1.0441176470588236,1.44,13.419999999999998,13.991428571428573,15.245833333333335,2.542857142857145,False,True
13.5,87,0.0,0.0,20.0,0.0,0,3.3,0.0,994.6,163,358.0,15.1,17,2,6,2025,0,0.5600000000000005,1.0338235294117648,10.889999999999999,14.534,13.957142857142859,14.881666666666668,2.6714285714285735,True,False
13.4,93,0.0,0.0,20.0,0.0,43,2.0,2.4,996.7,91,358.0,11.9,17,2,6,2025,0,0.5999999999999996,1.037037037037037,4.0,13.100000000000001,13.988571428571431,14.624583333333334,2.4857142857142875,False,True
13.4,86,0.0,0.0,20.0,0.0,0,3.3,0.0,994.6,78,358.0,15.1,18,2,6,2025,0,0.6600000000000001,1.0414814814814815,10.889999999999999,14.834000000000001,13.99714285714286,14.347916666666668,2.585714285714288,True,False
13.3,93,0.0,0.0,20.0,0.0,3,1.6,1.9,996.9,52,358.0,12.0,18,2,6,2025,0,0.6999999999999993,1.044776119402985,2.5600000000000005,13.22,14.012857142857145,14.102500000000001,2.3428571428571447,False,True
13.3,87,0.0,0.0,20.0,0.0,0,3.3,0.0,994.6,33,358.0,15.1,19,2,6,2025,0,0.8699999999999992,1.0574626865671641,10.889999999999999,14.578,14.022857142857147,13.842916666666667,2.5714285714285734,True,False
13.8,91,0.0,0.1,20.1,0.0,18,2.1,2.7,996.5,15,358.0,12.0,19,2,6,2025,0,0.7999999999999989,1.0503597122302157,4.41,13.909999999999998,14.155714285714287,13.881666666666668,2.4000000000000017,False,True
13.8,86,0.0,0.03,20.1,0.0,0,3.3,0.0,994.9,30,358.0,15.1,20,2,6,2025,0,0.47999999999999865,1.0273381294964028,10.889999999999999,14.921999999999999,14.16714285714286,13.818333333333335,2.700000000000002,True,False
13.6,91,0.0,0.0,20.1,0.0,22,0.5,0.9,997.1,25,358.0,11.8,20,2,6,2025,0,0.8000000000000007,1.051094890510949,0.25,14.31,14.215714285714286,13.874166666666667,2.3000000000000016,False,True
13.6,88,0.0,0.0,20.1,0.0,0,3.3,0.0,994.9,0,358.0,15.1,21,2,6,2025,0,0.2900000000000009,1.0138686131386863,10.889999999999999,14.166,14.200000000000001,13.886249999999999,2.4857142857142875,True,False
13.5,91,0.0,0.0,20.1,0.0,7,0.5,0.6,997.3,0,358.0,11.9,21,2,6,2025,0,0.9000000000000004,1.0588235294117647,0.25,14.31,14.248571428571429,13.949166666666668,2.0857142857142876,False,True
13.5,88,0.0,0.0,20.1,0.0,0,3.3,0.0,995.6,2,358.0,15.2,22,2,6,2025,0,0.27999999999999936,1.013235294117647,10.889999999999999,14.122,14.217142857142859,13.956666666666669,2.3285714285714305,True,False
13.4,91,0.0,0.0,20.1,0.0,243,0.6,0.8,997.8,0,358.0,11.9,22,2,6,2025,0,0.9000000000000004,1.0592592592592593,0.36,14.239999999999998,14.23571428571429,14.008333333333335,1.9428571428571448,False,True
13.4,89,0.0,0.0,20.1,0.0,0,3.3,0.0,995.6,3,358.0,15.2,23,2,6,2025,0,0.2699999999999996,1.0125925925925925,10.889999999999999,13.778,14.102857142857145,14.015416666666669,2.114285714285716,True,False
13.3,90,0.0,0.0,20.1,0.0,0,0.0,0.4,997.6,0,358.0,11.7,23,2,6,2025,0,1.0,1.0671641791044777,0.0,14.72,14.105714285714287,14.057916666666666,1.6428571428571448,False,True
13.3,89,0.0,0.0,20.1,0.0,0,3.3,0.0,995.3,1,358.0,15.1,0,3,6,2025,0,0.1999999999999993,1.007462686567164,10.889999999999999,13.709999999999999,13.97714285714286,14.050833333333332,2.042857142857145,True,False
13.2,91,0.0,0.0,20.1,0.0,200,0.0,0.6,997.2,0,358.0,11.9,0,3,6,2025,0,1.0,1.0676691729323309,0.0,14.379999999999999,14.021428571428574,14.050833333333335,1.5714285714285734,False,True
13.4,92,0.0,0.0,20.1,0.0,183,0.4,1.1,996.7,0,358.0,12.0,1,3,6,2025,0,0.7999999999999989,1.0518518518518518,0.16000000000000003,13.96,13.992857142857146,14.072916666666666,1.5571428571428592,False,True
13.4,89,0.0,0.0,20.1,0.0,0,3.3,0.0,994.6,3,358.0,15.2,1,3,6,2025,0,0.2699999999999996,1.0125925925925925,10.889999999999999,13.778,13.97714285714286,14.046666666666669,1.557142857142859,True,False
13.4,92,0.0,0.0,20.1,0.0,254,0.6,1.1,996.8,0,358.0,12.0,2,3,6,2025,0,0.7999999999999989,1.0518518518518518,0.36,13.899999999999999,13.962857142857144,14.064166666666667,1.5571428571428592,False,True
13.4,89,0.0,0.0,20.1,0.0,0,3.3,0.0,994.6,1,358.0,15.2,2,3,6,2025,0,-0.009999999999999787,0.9918518518518519,10.889999999999999,13.666,13.922857142857143,14.03875,1.557142857142859,True,False
13.3,92,0.0,0.0,20.1,0.0,154,0.0,0.6,996.7,0,358.0,11.9,3,3,6,2025,0,0.7999999999999989,1.0522388059701493,0.0,14.040000000000001,13.894285714285717,14.047500000000001,1.557142857142859,False,True
13.3,89,0.0,0.0,20.1,0.0,0,3.3,0.0,994.6,0,358.0,15.2,3,3,6,2025,0,0.1999999999999993,1.007462686567164,10.889999999999999,13.709999999999999,13.894285714285717,14.0225,1.5571428571428592,True,False
13.0,93,0.0,0.0,20.1,0.0,0,0.0,0.6,997.4,0,358.0,11.8,4,3,6,2025,0,0.6999999999999993,1.0458015267175573,0.0,13.58,13.822857142857146,14.023750000000001,1.5571428571428592,False,True
13.0,89,0.0,0.0,20.1,0.0,0,3.3,0.0,995.3,2,358.0,15.1,4,3,6,2025,0,0.0600000000000005,0.9969465648854963,10.889999999999999,13.534,13.66,13.97625,1.9714285714285733,True,False
13.0,88,0.0,0.0,20.1,0.0,0,3.3,0.0,995.3,2,358.0,15.1,5,3,6,2025,0,0.27999999999999936,1.0137404580152671,10.889999999999999,13.921999999999999,13.604285714285714,13.94375,1.9714285714285735,True,False
12.7,91,0.0,0.0,20.1,0.0,0,0.3,1.0,997.2,0,358.0,11.9,5,3,6,2025,0,0.9000000000000004,1.0625,0.09,14.05,13.518571428571432,13.927083333333334,1.9285714285714304,False,True
12.7,83,0.0,0.0,20.1,0.0,0,3.3,0.0,995.6,38,358.0,15.2,6,3,6,2025,0,0.3600000000000012,1.0203125000000002,10.889999999999999,15.334,13.471428571428573,13.885416666666666,1.9285714285714306,True,False
12.6,89,0.0,0.0,20.1,0.0,14,2.3,3.5,997.6,34,358.0,12.0,6,3,6,2025,0,1.0999999999999996,1.078740157480315,5.289999999999999,14.09,13.414285714285715,13.872916666666667,2.257142857142859,False,True
12.6,86,0.0,0.0,20.1,0.0,0,3.3,0.0,995.6,53,358.0,15.1,7,3,6,2025,0,0.40000000000000036,1.0236220472440944,10.889999999999999,14.41,13.342857142857143,13.824166666666668,2.257142857142859,True,False
12.8,90,0.0,0.0,20.1,0.0,23,1.8,2.6,997.8,141,358.0,12.0,7,3,6,2025,0,1.0,1.0697674418604652,3.24,13.98,13.357142857142861,13.790833333333333,2.514285714285716,False,True
12.8,87,0.0,0.0,20.1,0.0,0,3.3,0.0,996.6,361,358.0,15.1,8,3,6,2025,0,0.5899999999999999,1.037984496124031,10.889999999999999,14.266,13.404285714285717,13.753750000000002,2.5142857142857165,True,False
13.5,92,0.0,0.0,20.1,0.0,22,2.2,3.2,998.7,341,358.0,11.9,8,3,6,2025,0,0.8000000000000007,1.0514705882352942,4.840000000000001,13.46,13.550000000000002,13.749583333333334,2.357142857142859,False,True
13.5,84,0.0,0.0,20.1,0.0,0,3.3,0.0,996.6,481,358.0,15.1,9,3,6,2025,0,0.8900000000000006,1.0580882352941177,10.889999999999999,15.566,13.662857142857145,13.770416666666668,2.785714285714288,True,False
14.0,88,0.0,0.0,20.1,0.0,28,1.9,3.2,998.8,483,358.0,12.0,9,3,6,2025,0,1.1999999999999993,1.0780141843971631,3.61,15.11,13.968571428571428,13.80375,2.585714285714288,False,True
14.0,82,0.0,0.0,20.1,0.0,0,3.3,0.0,996.6,602,358.0,15.1,10,3,6,2025,0,0.5600000000000005,1.0326241134751775,10.889999999999999,16.234,14.091428571428574,13.83625,2.728571428571431,True,False
13.8,85,0.0,0.0,20.1,0.0,22,2.4,3.7,998.8,592,358.0,11.9,10,3,6,2025,0,1.5999999999999996,1.1079136690647482,5.76,15.940000000000001,14.434285714285718,13.882083333333334,2.600000000000002,False,True
13.6,90,0.0,0.0,20.1,0.0,11,3.1,5.2,998.2,741,358.0,11.9,11,3,6,2025,0,1.0,1.0656934306569343,9.610000000000001,13.91,14.54857142857143,13.920833333333334,2.785714285714288,False,True
13.6,85,0.0,0.0,20.1,0.0,0,3.3,0.0,995.9,626,358.0,15.1,11,3,6,2025,0,0.46000000000000085,1.0262773722627738,10.889999999999999,15.134,14.644285714285717,13.910833333333334,2.785714285714288,True,False
13.6,82,0.0,0.0,20.1,0.0,0,3.3,0.0,996.3,800,358.0,15.1,12,3,6,2025,0,0.9000000000000004,1.0583941605839418,10.889999999999999,16.21,14.672857142857143,13.9525,2.9428571428571444,True,False
13.7,87,0.0,0.0,20.1,0.0,24,3.1,4.0,998.5,771,358.0,11.9,12,3,6,2025,0,1.3000000000000007,1.0869565217391306,9.610000000000001,14.969999999999999,14.760000000000002,13.985833333333334,2.914285714285716,False,True
13.7,81,0.0,0.0,20.1,0.0,0,3.3,0.0,996.6,813,358.0,15.1,13,3,6,2025,0,0.6900000000000013,1.0427536231884058,10.889999999999999,16.466,14.644285714285715,13.993749999999999,3.114285714285716,True,False
13.4,88,0.0,0.0,20.1,0.0,29,2.9,4.7,998.5,464,358.0,12.0,13,3,6,2025,0,1.1999999999999993,1.0814814814814815,8.41,14.57,14.650000000000004,14.0325,3.057142857142859,False,True
13.4,81,0.0,0.0,20.1,0.0,0,3.3,0.0,995.6,692,358.0,15.1,14,3,6,2025,0,0.879999999999999,1.0577777777777777,10.889999999999999,16.421999999999997,14.49,14.035833333333334,3.1857142857142877,True,False
13.6,87,0.0,0.0,20.1,0.0,22,3.0,3.8,997.8,592,358.0,12.1,14,3,6,2025,0,1.200000000000001,1.0802919708029197,9.0,14.92,14.518571428571432,14.094583333333333,3.1714285714285735,False,True
13.6,78,0.0,0.0,20.1,0.0,0,3.3,0.0,995.6,753,358.0,15.1,15,3,6,2025,0,2.1799999999999997,1.1518248175182482,10.889999999999999,17.921999999999997,14.764285714285718,14.164583333333335,3.1714285714285735,True,False
14.4,85,0.0,0.0,20.1,0.0,14,3.5,4.9,997.7,655,358.0,11.9,15,3,6,2025,0,1.5999999999999996,1.103448275862069,12.25,15.850000000000001,14.978571428571431,14.268750000000002,3.200000000000002,False,True
14.4,80,0.0,0.0,20.1,0.0,0,3.3,0.0,995.6,547,358.0,15.1,16,3,6,2025,0,1.2699999999999996,1.0806896551724139,10.889999999999999,17.278,15.074285714285717,14.350833333333332,3.2285714285714304,True,False
14.7,87,0.0,0.0,20.1,0.0,12,3.0,4.8,997.4,287,358.0,12.0,16,3,6,2025,0,1.3000000000000007,1.0810810810810811,9.0,15.4,15.304285714285717,14.473333333333334,3.1857142857142873,False,True
14.7,82,0.0,0.0,20.1,0.0,0,3.3,0.0,994.9,388,358.0,15.1,17,3,6,2025,0,0.9700000000000006,1.058783783783784,10.889999999999999,16.677999999999997,15.457142857142857,14.572916666666666,3.2428571428571447,True,False
14.6,87,0.0,0.0,20.1,0.0,16,2.6,3.5,997.3,233,358.0,11.8,17,3,6,2025,0,1.4000000000000004,1.08843537414966,6.760000000000001,15.52,15.702857142857145,14.672916666666666,3.142857142857145,False,True
14.6,80,0.0,0.0,20.1,0.0,0,3.3,0.0,994.6,96,358.0,15.1,18,3,6,2025,0,1.1799999999999997,1.073469387755102,10.889999999999999,17.322000000000003,15.842857142857143,14.786250000000003,3.1857142857142873,True,False
14.6,87,0.0,0.0,20.1,0.0,10,2.2,3.8,996.8,26,358.0,12.0,18,3,6,2025,0,1.3000000000000007,1.0816326530612246,4.840000000000001,15.6,15.860000000000001,14.877916666666666,3.028571428571431,False,True
14.6,78,0.0,0.0,20.1,0.0,0,3.3,0.0,994.6,104,358.0,15.1,19,3,6,2025,0,0.40000000000000036,1.0204081632653061,10.889999999999999,17.61,15.717142857142859,14.96125,3.000000000000002,True,False
14.1,83,0.0,0.0,20.1,0.0,31,0.7,1.9,996.8,40,358.0,11.9,19,3,6,2025,0,1.700000000000001,1.1126760563380282,0.48999999999999994,17.21,15.73571428571429,15.044583333333334,2.6285714285714303,False,True
13.5,77,0.0,0.0,20.1,0.0,195,0.5,1.1,996.7,16,358.0,12.0,20,3,6,2025,0,2.4000000000000004,1.1691176470588236,0.25,19.11,15.721428571428573,15.149166666666666,2.2714285714285736,False,True
13.5,73,0.0,0.0,20.1,0.0,0,3.3,0.0,994.6,24,358.0,15.1,20,3,6,2025,0,1.5,1.1029411764705883,10.889999999999999,19.11,15.62571428571429,15.178333333333333,2.271428571428573,True,False
13.5,72,0.0,0.0,20.1,0.0,0,3.3,0.0,994.6,6,358.0,15.1,21,3,6,2025,0,1.5,1.1029411764705883,10.889999999999999,19.41,15.482857142857146,15.20375,2.3714285714285737,True,False
13.0,68,0.0,0.0,20.1,0.0,0,0.0,0.5,996.7,0,358.0,12.0,21,3,6,2025,0,3.5,1.2595419847328244,0.0,22.2,15.585714285714289,15.257916666666667,1.900000000000002,False,True
13.0,66,0.0,0.0,20.1,0.0,0,3.3,0.0,994.6,4,358.0,15.1,22,3,6,2025,0,2.17,1.1580152671755726,10.889999999999999,21.278,15.481428571428575,15.283333333333333,2.057142857142859,True,False
12.7,69,0.0,0.0,20.1,0.0,0,0.0,0.5,996.8,0,358.0,12.0,22,3,6,2025,0,3.3000000000000007,1.25,0.0,21.7,15.624285714285717,15.308333333333335,1.5857142857142874,False,True
12.7,68,0.0,0.0,20.1,0.0,0,3.3,0.0,994.6,5,358.0,15.1,23,3,6,2025,0,2.58,1.19375,10.889999999999999,20.722,15.550000000000002,15.336666666666668,1.957142857142859,True,False
12.6,64,0.0,0.0,20.1,0.0,0,0.0,0.5,996.7,0,358.0,11.9,23,3,6,2025,0,3.9000000000000004,1.299212598425197,0.0,23.4,15.635714285714288,15.438333333333334,1.8857142857142877,False,True
12.6,62,0.0,0.0,20.1,0.0,0,3.3,0.0,994.2,5,358.0,15.1,0,4,6,2025,0,3.1799999999999997,1.24251968503937,10.889999999999999,22.722,15.74714285714286,15.491666666666667,1.8857142857142877,True,False
12.6,65,0.0,0.0,20.1,0.0,325,0.4,1.3,996.7,0,358.0,12.0,0,4,6,2025,0,3.700000000000001,1.283464566929134,0.16000000000000003,22.9,15.932857142857145,15.545833333333334,1.4714285714285733,False,True
12.6,66,0.0,0.0,20.1,0.0,0,3.3,0.0,993.9,4,358.0,15.1,1,4,6,2025,0,2.6799999999999997,1.2031496062992126,10.889999999999999,21.321999999999996,15.75857142857143,15.582916666666668,1.9428571428571448,True,False
12.7,70,0.0,0.0,20.1,0.0,8,1.0,1.5,996.2,0,358.0,11.9,1,4,6,2025,0,3.1000000000000014,1.2343750000000002,1.0,21.02,15.84857142857143,15.632916666666667,1.6142857142857163,False,True
12.7,77,0.0,0.0,20.1,0.0,0,3.3,0.0,990.5,49,358.0,15.1,6,5,6,2025,1,1.8600000000000012,1.1375000000000002,10.889999999999999,17.734,15.642857142857144,15.644583333333335,2.0857142857142876,True,False
13.0,79,0.0,0.0,20.1,0.0,15,2.0,2.5,992.8,62,358.0,11.9,6,5,6,2025,1,2.0999999999999996,1.1526717557251909,4.0,17.74,15.617142857142857,15.657083333333334,1.900000000000002,False,True
13.0,73,0.0,0.0,20.1,0.0,0,3.3,0.0,991.2,182,358.0,15.1,7,5,6,2025,1,2.0600000000000005,1.1496183206106871,10.889999999999999,19.134,15.411428571428573,15.627083333333333,2.371428571428573,True,False
13.4,79,0.0,0.0,20.1,0.0,15,1.6,2.0,993.0,207,358.0,12.0,7,5,6,2025,1,2.1999999999999993,1.1555555555555554,2.5600000000000005,18.06,15.385714285714288,15.610416666666666,2.1285714285714303,False,True
13.4,75,0.0,0.0,20.1,0.0,0,3.3,0.0,991.2,323,358.0,15.1,8,5,6,2025,1,1.879999999999999,1.1318518518518519,10.889999999999999,18.622,15.24,15.594166666666668,2.542857142857145,True,False
13.6,77,0.0,0.0,20.1,0.0,25,1.9,2.6,993.1,341,358.0,11.9,8,5,6,2025,1,2.4000000000000004,1.1678832116788322,3.61,18.73,15.342857142857143,15.594166666666668,2.3428571428571447,False,True
14.0,79,0.0,0.0,20.1,0.0,59,1.9,2.4,993.1,488,358.0,12.0,9,5,6,2025,1,2.1999999999999993,1.1489361702127658,3.61,18.21,15.400000000000002,15.61625,2.471428571428573,False,True
14.0,73,0.0,0.0,20.1,0.0,0,3.3,0.0,991.2,478,358.0,15.1,9,5,6,2025,1,1.2799999999999994,1.0836879432624114,10.889999999999999,19.222,15.502857142857144,15.58625,2.4714285714285738,True,False
14.0,74,0.0,0.0,20.1,0.0,0,3.3,0.0,990.9,478,358.0,15.1,10,5,6,2025,1,1.67,1.1113475177304966,10.889999999999999,19.078000000000003,15.584285714285716,15.581666666666669,2.6571428571428592,True,False
14.1,80,0.0,0.0,20.1,0.0,39,1.0,1.7,992.8,454,358.0,11.9,10,5,6,2025,1,2.0999999999999996,1.1408450704225352,1.0,18.18,15.74714285714286,15.594166666666666,2.32857142857143,False,True
14.1,73,0.0,0.0,20.1,0.0,0,3.3,0.0,991.2,473,358.0,15.1,11,5,6,2025,1,1.5700000000000003,1.1035211267605634,10.889999999999999,19.378,15.757142857142858,15.622083333333334,2.5714285714285734,True,False
14.2,83,0.0,0.0,20.1,0.0,40,1.6,2.2,993.1,438,358.0,11.9,11,5,6,2025,1,1.8000000000000007,1.118881118881119,2.5600000000000005,17.02,15.860000000000001,15.630416666666667,2.32857142857143,False,True
14.2,76,0.0,0.0,20.1,0.0,0,3.3,0.0,990.9,373,358.0,15.1,12,5,6,2025,1,1.6900000000000013,1.1111888111888113,10.889999999999999,18.566000000000003,15.844285714285716,15.63,2.5285714285714307,True,False
14.1,83,0.0,0.0,20.1,0.0,42,1.8,2.4,992.9,360,358.0,11.9,12,5,6,2025,1,1.8000000000000007,1.119718309859155,3.24,16.92,15.801428571428573,15.667500000000002,2.514285714285716,False,True
